gap,addr,rxtx,subaddr,count,data,predicted
11.7,1,1,20,5,8078,False
11.6,4,1,20,31,2511,False
11.6,1,1,20,5,7529,False
11.6,7,1,20,31,5990,False
11.7,1,1,30,2,8895,False
11.7,7,0,2,5,3431,False
26.4,1,1,30,2,2549,False
11.6,4,1,26,31,5765,False
26.4,1,0,1,10,6555,False
26.4,1,1,2,5,327,False
11.6,1,0,30,2,1608,False
11.7,7,0,30,2,5535,False
11.7,7,0,6,25,213,False
11.7,1,1,20,5,7257,False
11.6,1,0,1,10,1513,False
26.4,1,1,30,2,3019,False
11.6,1,0,2,5,8520,False
26.4,1,1,30,2,2171,False
11.7,1,0,2,5,3130,False
11.7,1,0,30,2,7206,False
11.7,7,1,20,31,70,False
11.7,4,0,30,2,544,False
11.7,7,1,20,31,3873,False
26.4,1,0,2,5,2369,False
11.7,4,1,20,31,6476,False
11.7,1,0,6,16,9776,False
26.4,1,0,6,16,3965,False
11.7,1,1,20,5,4505,False
11.8,7,0,30,2,1825,False
11.7,4,1,19,16,9862,False
11.7,1,1,3,9,5340,False
11.6,7,0,30,2,9306,False
11.6,1,1,30,2,5260,False
11.8,7,1,3,32,1797,False
11.6,4,1,30,2,7767,False
11.7,4,0,16,9,6937,False
11.7,7,1,3,32,8082,False
11.7,1,0,6,16,7436,False
26.4,1,0,1,10,7304,False
26.4,1,1,2,5,8205,False
26.4,1,0,6,16,788,False
26.4,7,0,6,25,6207,False
11.7,7,1,3,32,5228,False
11.8,7,1,20,31,1741,False
11.8,7,1,3,32,8432,False
26.4,1,0,2,5,1210,False
11.6,1,0,2,5,549,False
11.7,1,0,6,16,396,False
26.4,1,1,3,9,2691,False
11.6,7,1,20,31,8752,False
26.4,1,1,30,2,7699,False
11.7,1,0,1,10,5351,False
11.7,4,1,30,2,8310,False
11.7,7,0,6,25,2099,False
11.7,1,0,2,5,3822,False
26.4,1,0,6,16,8105,False
11.7,7,0,30,2,2262,False
11.7,4,1,20,31,3898,False
11.7,1,1,3,9,4904,False
11.7,7,0,2,5,8774,False
11.6,1,0,2,5,7144,False
11.7,7,1,30,2,6720,False
11.6,4,1,26,31,5863,False
26.4,1,0,2,5,5600,False
11.7,4,0,30,2,7153,False
11.7,1,1,30,2,7198,False
93025.5,7,0,1,10,2855,True
11.7,7,0,6,25,8194,False
11.7,7,0,2,5,2931,False
11.7,7,1,3,32,6289,False
11.6,4,1,19,16,6576,False
11.8,7,0,6,25,8393,False
93092.5,7,0,1,10,3710,True
11.6,1,0,6,16,8258,False
11.7,4,0,30,2,4816,False
11.7,4,1,20,31,5352,False
11.8,4,1,19,16,9822,False
26.4,1,0,30,2,8867,False
11.6,1,1,3,9,4697,False
26.4,1,0,30,2,8463,False
11.6,1,1,30,2,3840,False
11.7,4,1,20,31,3607,False
11.7,4,1,26,31,9438,False
26.4,1,1,20,5,6986,False
11.7,7,0,6,25,8922,False
11.7,4,1,20,31,5885,False
26.4,1,1,3,9,3119,False
11.7,4,1,20,31,937,False
11.6,1,1,20,5,1771,False
26.5,1,1,20,5,9487,False
11.7,4,1,20,31,8029,False
11.7,7,1,20,31,2482,False
11.7,4,0,30,2,5547,False
11.7,1,0,2,5,7301,False
11.7,7,0,6,25,4442,False
26.4,1,0,6,16,7776,False
11.7,7,1,30,2,8987,False
26.4,1,0,30,2,3604,False
11.6,1,0,30,2,8995,False
11.7,7,0,2,5,8754,False
11.6,1,0,1,10,7355,False
11.7,1,0,6,16,2377,False
11.7,4,1,30,2,3698,False
11.7,7,1,30,2,7019,False
26.4,1,0,2,5,87,False
11.6,4,0,30,2,7064,False
11.7,1,1,20,5,2788,False
26.4,1,1,2,5,712,False
26.4,1,0,6,16,9271,False
11.7,1,0,2,5,5702,False
11.7,4,1,20,31,7912,False
11.7,1,0,2,5,2822,False
11.7,7,0,30,2,1299,False
11.8,7,1,30,2,9805,True
11.7,7,0,2,5,6214,False
26.4,1,1,20,5,3618,False
26.4,1,0,6,16,3196,False
11.7,4,1,26,31,2490,False
11.6,1,0,30,2,1948,False
11.7,7,1,20,31,9742,False
11.6,4,1,20,31,3514,False
11.7,1,0,2,5,9008,False
11.7,1,0,6,16,7862,False
11.6,4,1,20,31,6384,False
11.7,1,1,2,5,7239,False
11.6,4,1,20,31,2907,False
11.7,7,0,30,2,6269,False
11.7,7,0,2,5,5793,False
11.7,1,0,30,2,6454,False
11.7,1,1,20,5,1985,False
11.8,7,0,30,2,4637,False
11.6,1,0,30,2,3962,False
26.4,1,0,6,16,4963,False
11.8,7,0,30,2,5143,False
11.7,1,1,20,5,7281,False
11.7,4,0,30,2,2421,False
11.6,4,0,16,9,8714,False
26.4,1,0,30,2,5862,False
26.4,1,1,20,5,7953,False
11.7,1,0,1,10,4538,False
94200.9,7,1,3,32,6261,True
11.7,7,1,3,32,2357,False
11.7,4,1,20,31,5943,False
11.7,7,1,3,32,3138,False
11.8,4,0,30,2,9287,False
26.4,1,1,2,5,4227,False
11.7,1,0,1,10,3787,False
26.4,1,0,2,5,5038,False
11.7,1,0,1,10,7170,False
11.6,1,1,3,9,6439,False
11.6,7,0,30,2,6748,False
26.4,1,1,20,5,8020,False
11.7,4,1,20,31,623,False
11.7,1,1,2,5,8190,False
11.7,4,1,30,2,7087,False
11.7,4,0,30,2,2049,False
11.7,4,0,30,2,3585,False
11.6,4,1,30,2,9104,False
26.4,1,0,1,10,1938,False
11.7,1,0,6,16,5568,False
26.4,1,0,30,2,1690,False
26.4,1,0,30,2,563,False
11.7,4,1,30,2,2018,False
11.7,1,0,2,5,1783,False
26.4,1,1,30,2,8339,False
11.8,7,0,6,25,7889,False
11.6,4,1,20,31,9057,False
11.7,7,0,6,25,6608,False
11.7,4,0,16,9,3252,False
11.7,1,1,3,9,379,False
11.7,1,0,2,5,7433,False
11.7,4,1,26,31,172,False
11.7,1,1,20,5,1318,False
11.6,1,0,2,5,2199,False
11.6,4,0,30,2,8517,False
11.6,1,1,30,2,3610,False
11.7,7,1,30,2,3730,False
11.7,7,1,3,32,192,False
26.4,1,1,3,9,3603,False
26.4,1,1,3,9,1302,False
11.7,4,1,30,2,5673,False
11.7,4,1,19,16,9743,False
11.7,1,1,30,2,7403,False
11.7,4,1,26,31,3098,False
11.6,1,0,2,5,8588,False
11.7,4,1,26,31,5456,False
11.7,4,0,16,9,8240,False
11.7,7,1,30,2,6278,False
11.6,4,1,20,31,936,False
11.7,1,1,3,9,3403,False
11.7,1,1,30,2,9200,False
11.7,1,0,30,2,6397,False
11.7,7,1,20,31,6489,False
26.4,1,1,3,9,2882,False
11.6,1,0,2,5,5996,False
11.6,1,0,1,10,1253,False
11.6,1,0,6,16,763,False
11.7,1,1,3,9,2406,False
11.6,4,1,20,31,4343,False
93251.2,7,0,1,10,2048,True
11.7,7,1,3,32,5676,False
11.7,1,0,2,5,8721,False
11.7,4,0,30,2,1864,False
93120.1,7,0,1,10,698,True
11.7,1,0,1,10,7762,False
11.7,7,0,2,5,1098,False
11.7,1,1,20,5,1140,False
11.7,4,1,26,31,3773,False
26.4,1,1,20,5,2623,False
11.7,1,1,20,5,5776,False
11.7,7,1,30,2,2648,False
11.6,1,0,30,2,3194,False
11.7,4,1,19,16,5112,False
11.7,1,0,1,10,3842,False
11.7,4,0,30,2,4971,False
11.7,1,1,2,5,2114,False
11.7,7,1,20,31,8119,False
26.4,1,0,1,10,5237,False
26.5,1,1,30,2,8064,False
11.7,1,0,6,16,8353,False
26.4,1,0,2,5,7081,False
11.7,7,1,20,31,372,False
11.6,4,0,30,2,6700,False
11.7,1,1,2,5,3620,False
11.7,1,0,2,5,7092,False
26.4,1,0,6,16,4629,False
11.6,1,1,30,2,9206,False
11.8,7,1,3,32,6428,False
26.4,1,0,1,10,6037,False
11.7,4,0,30,2,8887,False
26.4,1,0,1,10,67,False
11.6,1,1,3,9,656,False
11.7,4,1,26,31,2104,False
93150.4,7,0,1,10,2552,True
11.7,4,1,19,16,5338,False
11.7,7,1,30,2,9460,False
26.4,1,1,2,5,6797,False
11.6,1,1,3,9,3453,False
11.7,7,1,30,2,7910,False
11.6,1,1,30,2,5399,False
11.6,4,1,19,16,9324,False
11.7,7,0,30,2,2537,False
26.4,1,0,1,10,1014,False
11.7,4,1,19,16,6383,False
11.6,1,1,2,5,3014,False
26.4,1,1,3,9,8305,False
11.7,7,1,30,2,1013,False
11.7,1,0,1,10,5775,False
26.4,1,1,30,2,49,False
11.6,1,1,30,2,4360,False
11.7,7,1,30,2,7367,False
26.4,1,0,30,2,1336,False
11.8,7,1,20,31,5216,False
11.7,4,0,16,9,9449,False
11.6,7,0,6,25,9463,True
93157.6,7,0,1,10,9883,True
11.6,1,0,1,10,3828,False
11.7,7,0,30,2,4849,False
11.7,4,0,30,2,3449,False
11.7,7,0,2,5,1086,False
26.4,1,1,2,5,8595,False
11.7,1,0,2,5,5638,False
11.7,7,1,30,2,1311,False
11.7,7,1,3,32,7187,False
11.7,1,1,30,2,8261,False
11.7,4,1,20,31,9600,False
11.8,4,0,16,9,1583,False
26.4,1,0,2,5,9667,False
26.5,1,1,2,5,427,False
26.4,1,1,3,9,3458,False
11.7,7,0,2,5,3344,False
11.7,4,1,19,16,8348,False
11.7,1,1,20,5,2495,False
26.4,1,0,30,2,4512,False
11.8,7,1,30,2,1696,False
11.6,4,1,20,31,1057,False
11.6,4,1,19,16,8759,False
26.4,1,1,2,5,6971,False
26.4,1,0,6,16,8142,False
11.7,7,0,30,2,5259,False
26.4,1,0,2,5,7321,False
11.7,7,1,20,31,8077,False
11.7,1,1,2,5,4553,False
11.7,7,0,6,25,579,False
11.7,4,0,16,9,4900,False
11.7,7,0,2,5,4081,False
26.3,1,0,1,10,7731,False
26.4,1,1,2,5,7589,False
11.6,4,1,20,31,3772,False
11.7,7,0,30,2,160,False
93072.9,7,0,1,10,7430,True
11.7,4,1,19,16,5502,False
11.6,1,0,30,2,9838,False
26.4,1,0,6,16,6184,False
26.4,1,1,2,5,6252,False
11.6,4,1,26,31,5526,False
93075.8,7,0,1,10,3415,True
26.4,1,1,30,2,5289,False
11.7,7,0,6,25,306,False
11.6,1,1,30,2,8770,False
11.7,4,1,19,16,7279,False
11.7,1,1,30,2,8304,False
11.7,7,1,3,32,2425,False
26.4,1,0,30,2,1406,False
26.4,1,0,30,2,4788,False
26.4,1,1,20,5,1801,False
26.4,1,1,20,5,2017,False
11.7,7,0,30,2,2305,False
26.4,1,1,2,5,3908,False
11.7,7,1,30,2,9578,False
26.4,1,1,2,5,7755,False
11.7,7,1,3,32,6765,False
26.4,1,0,2,5,3552,False
11.7,1,0,1,10,4061,False
11.7,4,1,26,31,4685,False
11.7,1,0,2,5,28,False
11.6,1,0,30,2,5187,False
11.7,4,1,19,16,8491,False
11.7,4,1,19,16,8530,False
11.7,7,0,6,25,954,False
26.4,1,0,2,5,5987,False
11.6,1,1,30,2,1578,False
11.7,7,0,2,5,6013,False
11.6,7,1,20,31,8148,False
26.4,1,1,2,5,8941,False
11.6,1,0,1,10,8652,False
26.4,1,1,3,9,6387,False
11.7,4,0,16,9,3345,False
11.7,4,1,26,31,4857,False
26.4,1,1,30,2,4058,False
11.6,1,0,2,5,4438,False
11.7,7,1,30,2,9617,False
11.7,7,0,30,2,216,False
11.7,4,1,30,2,5010,False
11.6,4,0,30,2,3087,False
26.4,1,0,1,10,5599,False
93077.3,7,0,1,10,2398,True
11.8,7,0,2,5,6735,False
11.7,4,1,26,31,7681,False
26.4,1,1,2,5,9135,False
26.4,1,0,30,2,5131,False
11.6,1,1,30,2,3063,False
11.7,4,0,16,9,4836,False
11.6,1,0,2,5,7610,False
11.7,7,1,20,31,5754,False
11.7,7,0,30,2,1069,False
11.6,1,0,2,5,2419,False
11.7,7,0,30,2,3110,False
11.7,4,1,26,31,5215,False
11.7,4,1,20,31,5994,False
11.6,4,0,30,2,3223,False
26.4,1,0,1,10,3837,False
11.7,4,1,30,2,9172,False
11.7,7,1,3,32,6422,False
11.7,4,0,16,9,3436,False
11.6,1,0,1,10,2909,False
11.7,1,0,1,10,5936,False
11.7,4,1,30,2,9715,False
26.4,1,0,30,2,221,False
26.4,1,0,30,2,9724,False
11.7,1,0,1,10,2531,False
26.4,1,0,2,5,8303,False
11.6,4,1,26,31,8872,False
11.7,1,1,3,9,5320,False
93163.1,7,0,1,10,2113,True
26.4,1,1,20,5,7635,False
11.7,1,0,1,10,1949,False
11.6,4,1,19,16,9101,False
11.7,7,0,2,5,4990,False
11.7,4,0,16,9,8244,False
11.7,1,0,2,5,4221,False
11.7,7,1,20,31,6155,False
26.4,1,1,20,5,7297,False
26.4,1,0,1,10,9136,False
11.6,4,1,20,31,2275,False
11.7,7,0,6,25,3633,False
11.7,1,1,2,5,430,False
26.4,1,0,2,5,6461,False
11.7,7,0,2,5,7621,False
11.6,4,1,19,16,1526,False
11.7,4,1,26,31,1228,False
11.7,4,0,16,9,1569,False
11.7,1,1,30,2,2029,False
11.7,1,0,6,16,6945,False
26.5,1,1,3,9,5720,False
11.7,1,0,6,16,1497,False
11.6,1,1,30,2,4262,False
11.6,1,1,20,5,6750,False
11.7,4,1,19,16,1316,False
11.6,4,1,30,2,9686,False
26.4,1,0,1,10,7036,False
11.6,4,0,16,9,1599,False
11.7,7,1,30,2,9585,False
26.4,1,0,6,16,3792,False
11.7,4,1,19,16,9358,False
11.7,4,0,16,9,2640,False
26.4,1,1,2,5,2205,False
27.8,4,0,16,9,7455,False
26.4,1,0,30,2,7465,False
11.7,4,1,26,31,3693,False
11.7,4,1,30,2,5800,False
11.7,1,1,20,5,1729,False
11.7,7,0,2,5,3468,False
26.4,1,0,2,5,9793,False
11.7,1,0,6,16,2217,False
26.4,1,1,3,9,7846,False
11.7,4,1,30,2,7993,False
26.4,1,1,30,2,101,False
11.7,1,1,3,9,545,False
11.7,4,0,30,2,2538,False
26.4,1,1,3,9,3451,False
11.7,1,0,30,2,3208,False
11.6,4,1,30,2,852,False
26.4,1,0,2,5,6510,False
26.4,1,1,30,2,5917,False
26.4,1,0,6,16,6308,False
11.6,1,0,2,5,582,False
11.7,1,0,30,2,2178,False
26.4,1,0,1,10,6072,False
11.7,1,1,3,9,9476,False
11.7,7,1,3,32,8926,False
11.6,1,1,20,5,4672,False
11.7,4,0,30,2,1258,False
11.6,7,0,30,2,2187,False
26.4,1,0,30,2,8817,False
11.6,4,1,19,16,189,False
11.6,1,0,1,10,3346,False
11.6,1,0,1,10,2162,False
26.4,1,1,20,5,4948,False
11.7,4,1,20,31,4461,False
11.7,4,0,16,9,9151,False
11.7,7,0,6,25,7270,False
11.6,1,1,3,9,6654,False
11.7,7,0,6,25,9241,False
11.7,1,0,6,16,1466,False
11.7,7,1,3,32,4688,False
26.4,1,1,3,9,4813,False
11.7,1,1,3,9,3602,False
11.6,4,0,30,2,1023,False
26.4,1,0,30,2,9148,False
26.4,1,1,20,5,9658,False
11.7,7,0,2,5,7652,False
11.8,1,1,3,9,5732,False
26.4,1,0,6,16,5348,False
11.7,7,1,3,32,7444,False
11.7,4,1,26,31,2137,False
11.6,1,0,1,10,5488,False
26.4,1,0,2,5,7926,False
26.4,1,1,3,9,7371,False
26.5,1,0,1,10,1330,False
11.7,4,0,30,2,6913,False
11.6,1,0,1,10,9551,False
11.7,7,1,20,31,1083,False
11.6,1,0,2,5,7583,False
11.6,7,1,20,31,5113,False
26.4,1,1,30,2,9857,False
26.4,1,1,2,5,9410,False
11.7,7,1,20,31,7454,False
11.7,4,1,20,31,4373,False
11.6,4,1,20,31,9111,False
11.7,4,0,16,9,570,False
26.4,1,1,30,2,4578,False
11.7,1,1,30,2,7459,False
11.7,7,0,30,2,8788,False
11.7,4,0,16,9,7886,False
26.4,1,1,30,2,8293,False
11.6,1,0,1,10,4802,False
93278.9,7,0,1,10,7372,True
11.7,4,1,30,2,2133,False
26.4,1,1,2,5,7091,False
11.6,7,1,20,31,1464,False
11.7,4,1,19,16,4338,False
11.7,1,0,6,16,8560,False
11.8,7,0,30,2,6976,False
93197.5,7,0,1,10,3022,True
11.7,1,1,20,5,4065,False
11.7,1,1,3,9,7283,False
11.7,4,1,30,2,7166,False
26.4,1,1,2,5,650,False
11.7,7,0,6,25,6928,False
11.7,4,1,19,16,4726,False
11.6,4,1,30,2,5894,False
11.7,7,0,30,2,7625,False
11.6,4,1,30,2,1779,False
11.7,1,0,30,2,4421,False
11.7,4,1,30,2,934,False
26.4,1,0,1,10,1268,False
26.4,1,1,30,2,7168,False
11.7,7,1,30,2,7817,False
11.7,7,0,2,5,5593,False
11.6,7,1,20,31,6743,False
11.7,1,0,1,10,3540,False
11.7,1,1,30,2,789,False
11.6,1,1,3,9,6729,False
11.7,1,1,20,5,5606,False
93284.6,7,0,1,10,3476,True
11.7,4,1,20,31,1838,False
11.7,4,1,20,31,4519,False
11.6,1,0,6,16,31,False
26.4,1,0,2,5,7335,False
11.6,4,0,16,9,3480,False
11.7,7,1,30,2,5563,False
11.7,7,1,3,32,6281,False
11.6,1,1,30,2,191,False
26.4,1,1,2,5,5527,False
11.6,1,1,30,2,9434,False
11.6,1,1,20,5,6164,False
26.4,1,0,2,5,4483,False
11.7,7,0,6,25,5133,False
11.7,1,1,3,9,3901,False
11.7,4,0,16,9,814,False
